,Question,A,B,C,D,Answer
2114,以下在2020版《中华人民共和国档案法》的制定目的中未提及的是( )。,为社会主义现代化建设服务,加强档案管理，规范档案收集、整理工作,推进国家治理体系和治理能力现代化,有效保护和利用档案,A
2115,非国有企业、社会服务机构等单位和个人形成的档案，档案所有者( )公布。,无权,有权,通过申请,禁止,B
2116,按照采集口述史料的紧迫程度，可以把采集的主题范围划分为( )和历史主题。,现代主题,外交主题,经济主题,战争主题,A
2117,( )是党政机关、社团组织和事业单位文书档案最常用的联合分类方法。,年度-组织机构分类法,年度分类法,组织分类法,问题-年度分类法,A
2118,我国档案法律是国家和人民意志的集中表现，是整个社会均需要严格遵守的基本行为规范。这是档案法律同国家其他法律的( )。,自身特点,共同本质,独特表现,不同点,B
2119,数字档案馆形成的三要素不包括( ),用户,开发者,档案信息资源,通讯网络,B
2120,以下不属于电子文件内容分析的步骤的是：( )。,制定电子文件保管期限表,保管期限表纳入管理系统并予以维护,归档鉴定,保管期限表无需维护,D
2121,按加工层次划分，档案编研成果可以分为( )。,一次编研成果,一次编研成果和二次编研成果,一次编研成果、二次编研成果和三次编研成果,一次编研成果、二次编研成果、三次编研成果和四次编研成果,C
2122,档案检索工具的种类比较多，将著录条目连续排列并装订成册的检索工具是( )。,馆藏性检索工具,书本式检索工具,查找性检索工具,介绍性检索工具,B
2123,“鉴定工作中，在确定应保存档案的数量和保管期限时，要适当考虑现有的保管条件与设备的承受能力”该描述属于档案价值鉴定的哪个标准？( ),档案属性标准,社会需求标准,相对价值标准,档案的来源标准,C
2124,档案提供利用的主要方法是( )。,阅览服务,档案外借,档案展览,档案证明,A
2125,整理档案时，注意利用原有的基础，保持文件( )，以便于保管和利用。,历史联系,原始记录,真实性,可靠性,A
2126,纸质档案修复时，( )适用于严重，字迹雨水不扩散的档案。,干揭法,湿揭法,摄影法,数字处理法,B
2127,( )是对调查获得的大量的经过整理的资料进行分析研究，从中发现和总结出带有典型性的经验教训，以便进一步提高档案的科学管理水平。,统计分析,原始记录,归纳整理,统计分组,A
2128,档案统计工作主要包括档案的( )和统计两部分。,清点,登记,编目,著录,B
2129,我国档案工作标准化体系由( )和横向结构构成。,平行结构,垂直结构,纵向结构,外部结构,C
2130,档案统计是掌握情况，分析和研究档案工作问题的一种( )工具。,检索,管理,有力,收集,C
2131,下列不属于档案的人为损毁原因的是( )。,政治斗争,麻痹大意,管理和利用不当,自然灾害,D
2132,修裱档案的用纸，不仅要纤维纯，薄软，强度大，而且要有很高的( )。,耐温度,透明度,耐磨度,耐湿度,B
2133,在我国，文书立卷工作一般由( )承担。,档案局,档案馆,档案室,文书部门,D
2134,下列哪项不属于案卷的组合方法？( ),按问题立卷,按作者立卷,按利用需求立卷,按文种立卷,C
2135,文书档案保管期限的年限从文件产生后的( )开始算起。,第一年,第二年,第三年,第四年,B
2136,( )不详的大事一般不予记载。,时间,年,月,日,B
2137,“不按规定向社会开放、提供利用档案的”属于( ),合法行为,违法行为,违反道德行为,合理行为,B
2138,( )是给立档单位的编号。,目录号,案卷号,全宗号,档号,C
2139,( )是整个档案收集工作的中心内容，也是档案部门取得和积累档案的主要渠道。,档案收购,档案整理,档案接收,档案征集,C
2140,以下不属于数字档案馆与实体档案馆关系的是( )。,数字档案馆的出现对实体档案馆的馆藏建设提出了新的要求,实体档案馆的馆藏档案是数字档案馆形成的基础,数字档案馆为实体档案馆提供了新的管理和服务机制,数字档案馆是对实体档案馆的替代,D
2141,文件生命周期理论是在( )世纪文件数量急剧增长的专业背景下提出的。,18,19,20,21,C
2142,文件的归档时间通常是在( )。,办理完毕后,当年年底,次年六月之前,次年年底,C
2143,文件生命周期理论在电子文件时代面临新的挑战，学者对阶段划分提出了不同看法，借鉴“软件生命周期”的分法，划分为( )3个阶段。,设计、收集、保管,收集、整理、保管,收集、存储、利用,设计、形成、维护,D
2144,“上海市档案馆”属于( )。,国家综合档案馆,国家专门档案馆,各级国家档案馆,部门档案馆,A
2145,( )是档案信息化建设的重要步骤，它是档案部门联系社会的重要窗口。,档案收集工作,档案网站建设,档案鉴定工作,档案宣传建设,B
2146,( )成为目前最普遍、数量最多的一种机关档案室形式。,联合档案室,文书档案室,科技档案室,综合档案室,A
2147,下列关于档案信息资源开发与( )。,档案资源开发的主体是档案管理部门及其工作人员,档案资源开发的原则包括：资源为王原则、信息组织原则、信息激活原则、有效利用原则、整体效益原则,利用档案和档案提供利用是相同的概念,档案提供利用工作和档案资源开发工作有着密切的联系,C
2148,数字档案馆建设的核心内容是( )。,数字档案资源建设,目录数据库,元数据,内容数据集,A
2149,下列属于收集历史档案的特殊意义的是( )。,保护伟大祖国的历史文化遗产,党和国家当前与长远利益的需要,带有抢救历史文化遗产的性质,以上都是,D
2150,《国有企业资产与产权变动档案处置办法》自( )起施行。,2020年8月20日,2021年8月20日,2021年11月1日,2022年11月1日,C
2151,干部人事档案中的履历类材料是指( )。,《干部履历表》和干部简历等,自传等,学历学位等,入党申请书等,A
2152,个人对档案的具体认识以及社会上对档案带有普遍性的认识程度，即( )。,档案社会实践,社会发展水平,社会档案意识,档案管理水平,C
2153,青铜器属于( )范畴。,档案,文物,图书,史料,B
2154,凡属保密卷不准拍照、复制和抄录。因货券情况按保密审批后复制的材料必须进行登记，并限期( )。,收回销毁,回收保管,存档,回收,A
2155,下列不属于专门档案的是( )。,公安档案,会计档案,诉讼档案,党务档案,D
2156,以下符合档案馆建筑设计一般规定的是( )。,档案馆建筑根据其面积、环境设置各类用房,建筑布局按规模区分布置各类用房,4层及4层以上设置电梯,档案必须设置垂直运输设备,C
2157,国际档案理事会正式成立于( )。,1945年,1950年,1953年,1960年,B
2158,以下哪项不是档案行政规章相对于国家权力机关制定的档案工作法律的优势？( ),档案行政规章的制定程序比法律简便，而且只要不违背《档案法》及相关法律精神和规定，还是较易通过的,档案行政规章的规定比档案工作法律的内容更加具有统筹性,档案行政规章的内容具有专业性,档案行政规章的规定比档案工作法律的内容更加明确、具体,B
2159,按照标准的特点可以将档案工作标准的种类分为( )。,管理标准和技术标准,强制性标准和推荐性标准,正式标准和参照标准,国际标准、区域性标准、国家标准,A
2160,以下不属于档案行政规章性质的是( )。,档案行政规章从属于国家的档案法律和行政法规,档案行政规章具有普遍的或特定的适用性,档案行政规章之间的协调一致性,档案行政规章具有独立性,D
2161,以下属于新型档案机构的是( )。,历史档案馆,专业档案馆,文件中心,公司档案室,C
2162,《中华人民共和国档案法》第二次修正的时间为( ),1996年,2000年,2016年,2020年,C
2163,20世纪二三十年代至40年代，这是我国档案学的( )时期。,产生与初步发展,重构与渐进发展,完善与繁荣发展,学习与进步发展,A
2164,从事( )适用《中华人民共和国档案法》。,档案收集与整理,档案保护与利用,档案监督管理活动,以上都是,D
2165,属于国家所有的档案，由( )公布。,档案局授权的档案馆或者有关机关,国家授权的档案馆或者有关机关,档案馆或者有关机关,档案形成者,B
2166,根据档案信息系统安全等级保护建议，国家级档案办公业务系统的建议安全保护等级是( )级。,1,2,3,3或2,B
2167,档案数字化的管理流程以档案数字化工作为管理对象，通过( )、计划、组织、控制等手段对该项工作进行部署，并保证顺利实施。,协调,指挥,管理,支持,B
2168,档案行政执法人员在调查处理档案行政处罚案件时，不得( )并应当向当事人或者有关人员出示执法证件。,少于二人,多于二人,少于三人,多于三人,A
2169,全宗群的划分一般应和档案的分库保管( )。,相反,相一致,不同,鲜明区分,B
2170,档案统计就是运用一系列的统计技术和方法，通过表册和( )的形式描述和分析档案工作中的各种现象、状态和趋势的工作过程。,符号,图形,数字,文章,B
