,Question,A,B,C,D,Answer
1476,A heuristic is a way of trying ( ).,To discover something or an idea embedded in a program,To search and measure how far a node in a search tree seems to be from a goal,To compare two nodes in a search tree to see if one is better than the other is,All of the mentioned,D
1477,Which search method takes less memory? ( ),Depth-first search,Breadth-first search,Optimal search,Linear search,A
1478,Which is not a property of representation of knowledge? ( ),Representational verification,Representational adequacy,Inferential adequacy,Inferential efficiency,A
1479,"A robot's ""arm"" is also known as its ( ).",End effector,Actuator,Manipulator,Servomechanism,C
1480,What is transposition rule? ( ),"From p → q, infer ~q → p","From p → q, infer q →~p","From p → q, infer q → p","From p → q, infer ~q→~p",D
1481,"In default logic, which of the following inference rules of the form is allowed? ( )",a : B. / c,A / b : C.,A / b,A/ b : c,A
1482,What is another type of default reasoning? ( ),Monotonic reasoning,Analogical reasoning,Bitonic reasoning,Non-monotonic reasoning,D
1483,Categorize crossword puzzle in fully observable / partially observable. ( ),Fully observable,Partially observable,All of the mentioned,None of the mentioned,A
1484,An expert system differs from a database program in that only an expert system: ( ).,Strong artificial intelligence,Weak artificial intelligence,Applied artificial intelligence,All of the mentioned,D
1485,120.An artificial neural network is based on? ( ),Strong artificial intelligence approach,Weak artificial intelligence approach,Cognitive artificial intelligence approach,Applied artificial intelligence approach,C
1486,The face recognition system is based on? ( ),Strong artificial intelligence approach,Weak artificial intelligence approach,Cognitive artificial intelligence approach,Applied artificial intelligence approach,D
1487,Which term is used for describing the judgmental or commonsense part of problem solving? ( ),Heuristic,Critical,Value based,Analytical,A
1488,Decision support programs are designed to help managers make ( ).,Budget projections,Visual presentations,Business decisions,Vacation schedules,C
1489,What are the two subfields of natural language processing? ( ),Symbolic and numeric,Time and motion,Algorithmic and heuristic,Understanding and generation,C
1490,125.What is the name of the computer program that contains the distilled knowledge of an expert? ( ),Database management system,Management information system,Expert system,Artificial intelligence,C
1491,在决定管理信息系统应用项目之前，首先要做好系统开发的( )。,详细调查工作,可行性分析,逻辑设计,物理设计,B
1492,一张光盘被毁坏了，存储的信息就无法读取:一卷录像带被烧毁了，影像信息就不复存在。这主要体现信息的( ),普通性,传递性,时效性,载体依附性,D
1493,下列对于元数据描述不正确的是( ),meta data,data about data,一定是数字形式,可来自不同的资源,C
1494,下列不属于情报组织方法的是( ),分类法,主题法,本体,数据挖掘,D
1495,为决策层、高管层、各职能部门负责人提供的，对某一专题进行全面系统的研究的情报产品是( ),资讯简报,竞争对手档案,专题研究报告,预警报告,C
1496,为了获取信息所采取的行动被称为( )。,使用行为,利用行为,采集行为,信息行为,C
1497,发达国家信息和经济愈来愈发达，而发展中国家信息更加贫困，经济也更落后，这就是信息的( )问题。,墨菲定律,二八定律,马太效应,水桶定律,C
1498,21世纪，随着( )技术的出现与发展，计算机对信息的处理上升到了对知识的处理，出现了知识管理系统，简称KMS。,数据采集,数据挖掘,数据管理,数据分类,B
1499,数据库安全控制技术包括：口令保护技术、数据加密技术和( )技术。,数据扩容,系统升级,用户防范,存取控制,D
1500,信息机构是实施信息搜集、加工、分析、储存、传递等有( )活动的组织形式。,信息服务,信息研究,信息管理,信息开发,C
1501,百度、清华同方等在波拉特的产业分类中属于( )部门。,第一信息,第二信息,第三信息,网络信息,A
1502,信息法律的作用可以从两个层面来讲，一是信息法律的规范作用；二是信息法律的( )。,社会作用,强制作用,评价作用,指引作用,A
1503,信息表示的生成方法可归纳为两大类：派生法和( )。,表示法,指派法,标引法,揭示法,B
1504,安全系数较高的HTTP协议的改良版本是( ),SHTTP,SGML,XML,SSL,A
1505,关于信息管理过程的说法，不准确的是( )。,信息收集就是对原始信息的获取,信息传输是信息在时间上的转移,信息加工包括信息形式的变换和信息内容的处理,信息的内容处理是指对原始信息进行加工整理，深入揭示信息的内容,B
1506,从内容看，信息组织主要包括信息描述.信息揭示和( )。,信息分析,信息系统,信息探索,信息利用,A
1507,受者对所接受到的信息所做出解释和理解的过程是( )。,反馈,译码,媒介,编码,B
1508,按照信息的性质，控制可分为( )。,直接控制和间接控制,战略控制和任务控制,预防控制和更正控制,反馈控制和前馈控制,D
1509,信息系统开发中，由程序员完成程序的编写与调试、由系统分析设计人员培训业务人员和信息系统操作人员、由业务人员安装与调试计算机等设备、为新信息系统的运行完成数据文件的转换或生成等任务属于( )。,系统分析阶段,系统设计阶段,系统实施阶段,系统运行和维护阶段,C
1510,假设动物“沟通”的定义是：发信息者发出信息以改变接收信息者的行为。则下列何者不属于“沟通”。( ),亲鸟假装翅膀受伤，以吸引天敌的注意，使其远离雏鸟,捕食性萤火虫模拟他种的发光信号，以吸引该种雄虫前来，将之捕食,母土拨鼠发出警告叫声，使小土拨鼠即时躲避天敌,老鼠在草丛中跑动的声音，吸引天敌注意,D
1511,为决策层、高管层、各职能部门负责人提供的，对某一专题进行全面系统的研究的情报产品是( ),资讯简报,竞争对手档案,专题研究报告,预警报告,C
1512,在政府统一领导下的电子政务专业机构与专业人土的作用是( )。,全面替代各部门的信息化任务,进行科学的统一规划，制定统一的标准，按照统一的部署来进行建设,与各部门信息化建设没有关系,ABC均不对,B
1513,J.Martin方法中，数据规划的第一步是建立企业模型，分几个阶段逐步求精。下列哪个阶段不属于建模？( ),确定企业边界,只能表示范围,企业处理过程,扩展企业处理过程,A
1514,信息传递有①多向主动传递，②单向主动传递，③多向被动传递，④单向被动传递四种，传递信息的针对性从强到弱排序应为( )。,①②③④,③②①④,④②③①,①④②③,C
1515,Internet的雏形是( )。,Netware,E the met,Local Network,ARP Anet,D
1516,ARP协议的主要功能是( )。,将lP地址解析为物理地址,将物理地址解析为lP地址,将主机域名解析为lP地址,将lP地址解析为主机域名,A
1517,DOS系统的热启动与冷启动的不同之处在于，热启动( )。,不再自检,不再提示用户输入系统登录密码,不用装入man,文件,A
1518,网是( )。,局域网的简称,城域网的简称,广域网的简称,万维网的简称,D
1519,通常唯一识别一个记录的一个或若干数据项称为( )。,主键,副键,鉴别键,索引键,A
1520,数据模型的3要素是( )。,外模式、概念模式和内模式,关系模型、网状模型、层次模型,实体、属性和联系,数据结构、数据操作和数据约束条件,D
1521,Telnet为了解决不同计算机系统的差异性，引入了( )的概念。,用户实终端,网络虚拟终端NVT,超文本,统一资源定位器URL,B
1522,毛泽东同志曾讲过：指挥员的正确部署来源于正确的决策，正确的决策来源于正确的判断、正确的判断来源于周到的、必要的侦察以及对各种侦察材料连贯起来的思索。周到的、必要的侦察以及对于各种侦察材料连贯起来的思索分别指的是( )。,信息的沟通与信息的处理,信息的收集与信息的处理,信息的反馈与信息的分析,信息的传输与信息的处理,B
