,Question,A,B,C,D,Answer
1371,在下列叙述中，叙述错误的是( ),Windows程序通过窗口与用户进行交互。,Windows程序 是过程驱动的。,句柄用来 标识应用程序中不同的对象。,MFC与Windows API程序的入口函数本质上是相同的。,B
1372,包含一个消息的全部信息，是消息发送的格式的数据结构是( ),RECT,WINDCLASSEX,MSG,POINT,C
1373,( )函数通知Windows把每个消息分发给相应的窗口函数。,GetMessage( ),translateMessage( ),PostMessage( ),DispatchMessage( ),D
1374,定义了屏幕上或窗口中的一个点的X和Y坐标的数据结构是( ),RECT,WINDCLASS,MSG,POINT,D
1375,使用GetDC获取的设备 上下文，在退出时，必须调用( ) 释放设备上下文。,DeleteDC(),delete(),ReleaseDC( ),Detach( ),C
1376,在进行绘图时， 画刷用于指定图形的填充样式，( )用于指定图形的边框样式。,画笔,画刷,区域,位图,A
1377,鼠标消息中1Param包含的是( ),鼠标的键值,鼠标位置,虚键状态,字符码,B
1378,Windows应用程序常用消息，单击鼠标左键产生的消息是( ) ,WM_ _LBUTTONDOWN,WM_ RBUTTONUP,WM_ _RBUTTONDBLCLK,WM_ LBUTTONUP,A
1379,按下一个非系统键时产生的消息WM_ CHAR，存按键的ASCII码信息的是( ),1Param,WordParam,wParam,ongParam,C
1380,鼠标消息中参数1Param包含的是鼠标位置，参数wParam包含( )的值。,鼠标的键值,鼠标位置,虚键状态,字符码,C
1381,1个按键的组合产生了一个可以显示的字符时，就产生了一个( ) ,字符消息,按键消息,组合消息,空消息,A
1382,虚拟码是一种与设备无关的键盘编码，它的值存放在键盘消息的( )参数。,wParam,Param,VK,VB,A
1383,不允许用户在关闭对话框之前切换到应用程序的其他窗口的是( ),非模式对话框,模式对话框,对话框模板,消息对话框,B
1384,程序对编辑框控件资源的调用主要是靠( ) 来识别,资源名称,资源类型,资源的ID号,以上都可以,C
1385,根据对话框的行为性质，对话框可以分为两类( ),对话框资源和对话框类,模式对话框和非模式对话框,对话框资源和对话框模板,消息对话框和模式对话框,B
1386,常用的CButton类的成员函数中( )获得一个按钮控件的选中选择和聚焦状态。GetCheck( )得到一个按钮的选择状态。,GetState( ),SetState( ),SetCheck( ),GetCheck( ),A
1387,资源描述文件中DIALOGEX定义的是( ),菜单,弹出式菜单,对话框资源,加速键资源,C
1388,对话框应用程序中UpdateData (FALSE) 函数作用为( )。UpdateData (TRUE)函数作用为把控件显示的内容更新到变量.,从硬件更新到映射变量,从映射变量到更新控件,把控件显示的内容更新到变量,都不是,B
1389,在MFC中表示窗口类的是( ),CDialog类,CMenu类,CView类,CWnd类,D
1390,应用程序类CWinApp完成以下( )工作。,程序的初始化、运行和结束工作,消息的发送和执行,程序的框架、窗口,事件的发生与处理,A
1391,下面四个MFC类中哪一个是MFC应用程序类( ),CWinApp,CMainFrame,CDocument,CView,A
1392,下列类中不属于MFC框架基本类的是( ),CWinApp,CFrameWnd,CView .,CObject,D
1393,视图类中支持绘图的成员函数是( ),OnDraw .,OnInitUpdate,OnSize,OnLButtonDown,A
1394,所有的控件都是( )类的派生类，都可以作为一个特殊的窗口来处理。,CView,CWnd,CWindow,CDialog,B
1395,mfc单文档程序，视图类中响应重绘消息的成员函数是( )。,OnDraw,OnInitUpdate,OnSize,OnLButtonDown,A
1396,更新菜单状态的消息是( )。,WM_ _COMMAND.,UPDATE,ON_ UPDATE_ COMMAND_ UI,INVALIDATE,C
1397,用户单击菜单项时产生的消息是( ) 。,COMMAND.,UPDATE,ON UPDATE,"INVAI ,IDATE",A
1398,文档负责将数据存储到永久存储介质中，通常是磁盘文件或数据库，这个存取过程被称为( )。,文件访问,串行化,文件读写,格式化,B
1399,一个视图对象能连接( ) 文档对象，一个文档对象能连接( )视图对象。,多个，多个,多个，一个,一个，一个,一个，多个,D
1400,访问数据库时，先要和数据库进行连接，完成这一步的类是( )。,CDatabase,CRecordset,CFieldExchange,CRecordView,A
1401,对一个算法的评价，不包括如下( )方面的内容。 ,健壮性和可读性,并行性,正确性,时空复杂度,B
1402,在带有头结点的单链表 HL 中，要向表头插入一个由指针 p 指向的结点，则执行( )。,p->next=HL->next; HL->next=p;,p->next=HL; HL=p;,p->next=HL; p=HL;,HL=p; p->next=HL;,A
1403,对线性表，在下列哪种情况下应当采用链表表示？( ),经常需要随机地存取元素,经常需要进行插入和删除操作,表中元素需要占据一片连续的存储空间,表中元素的个数不变,B
1404,一个栈的输入序列为 1 2 3，则下列序列中不可能是栈的输出序列的是( ),2 3 1,3 2 1,3 1 2,1 2 3,C
1405,AOV 网是一种( )。,有向图,无向图,无向无环图,有向无环图,D
1406,采用开放定址法处理散列表的冲突时，其平均查找长度( )。,低于链接法处理冲突,高于链接法处理冲突,与链接法处理冲突相同,高于二分查找,B
1407,若需要利用形参直接访问实参时，应将形参变量说明为( )参数。,值,函数,指针,引用,D
1408,在稀疏矩阵的带行指针向量的链接存储中，每个单链表中的结点都具有相同的( )。,行号,列号,元素值,非零元素个数,A
1409,快速排序在最坏情况下的时间复杂度为( )。,O(log2n),O(nlog2n),0(n),0(n2),D
1410,从二叉搜索树中查找一个元素时，其时间复杂度大致为( )。,O(n),O(1),O(log2n),O(n2),C
1411,A transport-layer protocol provides for logical communication between ( ),Application processes,Hosts,Routers,End systems,A
1412,Transport-layer protocols run in( ),Servers,Clients,Routers,End systems,D
1413,"In transport layer, the send side breaks application messages into ( ) passes to network layer.",Frames,Segments,Data-grams,bit streams,B
1414,Services provided by transport layer include( ),HTTP and FTP,TCP and IP,TCP and UDP,SMTP,C
1415,Which of the following services is not provided by TCP ( ),Delay guarantees and bandwidth guarantees,Reliable data transfers and flow controls,Congestion controls,In-order data transfers,A
1416,These two minimal transport-layer services---- ( )and( )----are the only two services that UDP provides! ,"process-to-process data delivery, error checking","congestion control, reliable data transfer","flow control, congestion control","In-order data transfer, error checking",A
1417,Port number’s scope is ( ) to ( ) ,"0, 1023","0, 65535","0, 127","0,255",B
1418,The port numbers ranging from     to      are called well-known port number and are restricted.( ),"0, 1023","0, 65535","0, 127","0,255",A
1419,"UDP socket identified by two components, they are( )",source IP addresses and source port numbers,source IP addresses and destination IP addresses,destination IP address and destination port numbers,destination port numbers and source port numbers,C
1420,TCP socket identified by a (an)( ) ,1-tuple,2-tuple,3-tuple,4-tuple,D
1421,Which of the following applications normally uses UDP services? ( ),SMTP,Streaming multimedia,FTP,HTTP,B
1422,Reliable data transfer protocol over a perfectly reliable channel is ( ) ,rdt1.0,rdt2.0,rdt3.0,rdt2.1,A
1423,Reliable data transfer protocol over a channel with bit errors and packet losses is( ) ,rdt1.0,rdt2.0,rdt3.0,rdt2.1,C
1424,Which of the following about reliable data transfer over a channel with bit errors is not correct? ( ),RDT2.0: assuming ACK and NAK will not be corrupted,RDT2.1: assuming ACK and NAK can be corrupted,RDT2.2: only use ACK-s,RDT2.2: use both ACK-s and NAK-s,D
1425,Which of the following protocols is not pipelining protocols? ( ),TCP,rdt3.0,GO-BACK-N,selective repeat,B
1426,Which of the following is not correct about GBN protocol? ( ),Only using ACK-s,Using cumulative ACK-s,Receiver discards all out-of-order packets,It is not pipelined protocol,D
1427,Which of the following is not correct about SR protocol?  ( ),receiver individually acknowledges all correctly received packets,sender only resends packets for which ACK not received,It limits sequence number of sent but un-ACK-ed packets,It is not a pipelined protocol,D
1428,Which of the following about TCP connection is not correct? ( ),It is a broadcast connection,It is a point-to-point connection,It is a pipelined connection,It is a full duplex connection,A
1429,The SYN segment is used for ( ),TCP connection setup,TCP flow control,TCP congestion control,Closing a TCP connection,A
1430,The FIN segment is used for ( ),TCP connection setup,TCP flow control,TCP congestion control,Closing a TCP connection,D
1431,How does TCP sender perceive congestion? ( ),Through a timeout event,Through a receiving duplicate ACK-s event,Both A and B,Either A or B,D
1432,Extending host-to-host delivery to process-to-process delivery is called transport-layer          and ( ) ,multiplexing and de-multiplexing,storing and forwarding,forwarding and filtering,switching and routing,A
1433,UDP is a ( ) service while TCP is a connection-oriented service. ,Connectionless,Reliable,Connection-oriented,In-order,A
1434,"The UDP header has only four fields, they are ( ) ","Source port number, destination port number, length and checksum","Source port number, destination port number, source IP and destination IP","source IP, destination IP, source MAC address and destination MAC address","source IP, destination IP, sequence number and ACK sequence number",A
1435,The maximum amount of data that can be grabbed and placed in a segment is limited by the( ),Maximum segment size (MSS),MTU,Checksum,Sequence number,A
1436,The MSS is typically set by first determining the length of the largest link-layer frame that can be sent by the local sending host----the so-called( ),Maximum transmission unit (MTU),MSS,Checksum,Sequence number,A
1437,"A File size of 500,000bytes, MSS equals 1000bytes. When we want to transmit this file with TCP, the sequence number of the first segment is 0, and the sequence number of the second segment is( ) ",1000,999,1001,500000,A
1438,"Because TCP only acknowledges bytes up to the first missing byte in the stream, TCP is said to provide( ) ",Cumulative acknowledgements,Selective acknowledgements,3 duplicate ACKs,positive ACKs,A
1439,"Provided α=0.125, current value of Estimated-RTT is 0.4s, Sample-RTT is 0.8s, then the new value of Estimated-RTT is ( )s. ",0.45,0.6,0.7,0.8,A
1440,"Provided RcvBuffer=20,LastByteRcvd=20,LastByteRead=15, then RcvWindow=( ) ",14,15,16,10,B
1441,TCP service does not provide( ) ,Reliable data transfer,Flow control,Delay guarantee,Congestion control,C
1442,"There are two states in TCP congestion control, which are( ) ",slow start and congestion avoidance,safe start and congestion avoidance,slow start and congestion abandon,safe start and congestion abandon,A
1443,The transport-layer protocol provides logical communication between() and the network-layer protocol provides logical communication( ) ,"hosts, processes","processes, hosts","threads, processes","processes, threads",B
1444,To implement the multicast services the Internet employs the ( ) protocol.  ,FTP,TCP,IGMP,UDP,C
1445,"If an application developer chooses( )protocol, then the application process is almost directly talking with IP. ",HTTP,RIP,CSMA/CD,UDP,D
1446,"( )maintains connection-state in the end systems. This connection state includes receive and send buffers, congestion-control parameters, and sequence and acknowledgment number parameters. ",UDP,TCP,DNS,HTTP,B
1447,The host that initiates the session in the Internet is labeled as( ),server,user agent,client,router,C
1448,With TCP there is no ( ) between sending and receiving transport-layer entities. ,flow control,handshaking,congestion control,VC setup,D
